uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
uniqueid_6588,No,Rural,Yes,,31,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
uniqueid_98,No,Rural,No,5.0,25,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_6477,No,Rural,Yes,5.0,33,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_4729,No,Rural,Yes,5.0,52,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_4589,No,Rural,No,9.0,30,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_4254,No,Rural,Yes,4.0,34,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_4972,No,Rural,Yes,4.0,23,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_3316,No,Rural,No,6.0,45,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8525,No,Rural,Yes,6.0,41,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_6252,No,Rural,Yes,6.0,63,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_7893,No,Rural,Yes,6.0,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_3628,No,Rural,Yes,4.0,16,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_1319,No,Rural,No,2.0,20,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7076,No,Rural,Yes,6.0,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_705,Yes,Urban,Yes,7.0,35,Female,Spouse,Married/Living together,Primary education,Other Income
uniqueid_4600,No,Rural,Yes,7.0,16,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_3701,Yes,Rural,Yes,,44,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_1097,No,Rural,Yes,2.0,61,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6323,No,Rural,Yes,2.0,67,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_1735,No,Rural,Yes,4.0,23,Male,Child,Single/Never Married,Secondary education,Informally employed
uniqueid_3646,No,Rural,Yes,4.0,28,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_7855,No,Rural,Yes,1.0,40,Male,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
uniqueid_5570,No,Rural,Yes,5.0,38,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_447,No,Rural,Yes,6.0,32,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_882,No,Rural,Yes,4.0,20,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_6360,No,Rural,Yes,5.0,30,Female,Spouse,Married/Living together,Tertiary education,Other Income
uniqueid_2676,No,Rural,Yes,,23,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5549,No,Rural,Yes,4.0,34,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
uniqueid_7960,No,Rural,Yes,4.0,28,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_7191,No,Rural,Yes,,17,Female,Child,Single/Never Married,Primary education,Remittance Dependent
uniqueid_7362,No,Rural,Yes,3.0,67,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_8269,No,Rural,No,3.0,21,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3849,No,Rural,No,3.0,20,Male,Head of Household,Single/Never Married,No formal education,Government Dependent
uniqueid_6595,Yes,Urban,Yes,2.0,42,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
uniqueid_3813,No,Urban,Yes,6.0,46,Female,Spouse,Married/Living together,Secondary education,Self employed
uniqueid_3205,No,Rural,Yes,5.0,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5749,Yes,Urban,Yes,4.0,34,Male,Head of Household,Divorced/Seperated,Secondary education,Informally employed
uniqueid_3982,No,Rural,Yes,6.0,44,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_2948,No,Rural,Yes,,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6280,No,Rural,Yes,3.0,21,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8449,No,Rural,Yes,5.0,36,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_5798,No,Rural,Yes,,41,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8601,No,Rural,Yes,3.0,30,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_4033,No,Rural,Yes,4.0,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2226,Yes,Urban,Yes,5.0,68,Male,Head of Household,Married/Living together,Secondary education,Other Income
uniqueid_1545,No,Rural,Yes,6.0,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4279,No,Rural,Yes,3.0,21,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_5445,No,Rural,No,4.0,70,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_7145,No,Urban,Yes,8.0,51,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7014,No,Rural,Yes,5.0,38,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
uniqueid_5902,No,Rural,Yes,2.0,22,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8191,No,Rural,No,1.0,50,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
uniqueid_3725,No,Rural,No,6.0,44,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6513,No,Rural,No,6.0,59,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_7097,No,Rural,Yes,6.0,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent
uniqueid_7286,No,Rural,Yes,3.0,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_5722,No,Rural,Yes,1.0,47,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_8619,No,Rural,Yes,3.0,45,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_6600,No,Rural,No,3.0,20,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6160,No,Rural,No,3.0,50,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_7061,Yes,Rural,Yes,5.0,42,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_6348,Yes,Urban,Yes,6.0,45,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
uniqueid_6242,No,Rural,Yes,,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_5981,No,Rural,Yes,3.0,22,Male,Other relative,Single/Never Married,Vocational/Specialised training,Informally employed
uniqueid_4683,No,Rural,Yes,5.0,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3151,No,Rural,Yes,,32,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_5987,No,Rural,Yes,7.0,57,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_4456,No,Urban,Yes,,20,Female,Other relative,Single/Never Married,Primary education,Informally employed
uniqueid_3688,No,Urban,No,2.0,99,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_1340,Yes,Urban,Yes,7.0,36,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_2500,No,Rural,Yes,5.0,67,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
uniqueid_7442,No,Urban,Yes,2.0,42,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed
uniqueid_4935,No,Rural,No,3.0,46,Male,Head of Household,Single/Never Married,Primary education,Other Income
uniqueid_7230,No,Rural,Yes,,50,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_5629,No,Rural,Yes,8.0,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_935,No,Rural,Yes,4.0,34,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_6244,No,Rural,Yes,2.0,32,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_1603,No,Rural,Yes,9.0,65,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_2933,No,Rural,Yes,2.0,23,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_2130,No,Rural,Yes,5.0,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4165,No,Rural,Yes,7.0,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3919,No,Rural,Yes,4.0,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8712,No,Rural,Yes,4.0,27,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_7073,No,Rural,Yes,3.0,60,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_5352,No,Rural,Yes,7.0,38,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_238,No,Rural,No,6.0,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1760,No,Rural,Yes,4.0,29,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7551,No,Rural,Yes,4.0,31,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5124,No,Rural,No,3.0,67,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3705,No,Rural,No,9.0,47,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5231,No,Rural,Yes,,62,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_7557,No,Rural,Yes,6.0,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_7949,No,Rural,Yes,6.0,54,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_1059,No,Rural,Yes,2.0,25,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_8703,No,Rural,Yes,5.0,39,Female,Spouse,Married/Living together,Primary education,Formally employed Government
uniqueid_1636,No,Rural,Yes,8.0,73,Female,Child,Married/Living together,No formal education,Informally employed
uniqueid_904,No,Rural,No,9.0,40,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_1641,No,Rural,Yes,4.0,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_3415,Yes,Urban,Yes,3.0,39,Female,Head of Household,Single/Never Married,No formal education,Farming and Fishing
uniqueid_6912,No,Rural,Yes,3.0,22,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3530,No,Rural,Yes,6.0,20,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_3312,Yes,Rural,Yes,5.0,35,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_5332,No,Urban,Yes,4.0,41,Female,Spouse,Married/Living together,Tertiary education,Self employed
uniqueid_6790,No,Rural,Yes,,51,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6948,No,Rural,Yes,4.0,22,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
uniqueid_5393,No,Rural,No,3.0,73,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_6991,No,Rural,Yes,6.0,27,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5534,No,Rural,Yes,,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2812,No,Rural,Yes,,38,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_857,No,Rural,Yes,2.0,22,Female,Parent,Single/Never Married,Secondary education,Informally employed
uniqueid_7659,No,Rural,No,4.0,30,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_8486,No,Rural,Yes,4.0,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7368,No,Rural,Yes,7.0,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5610,No,Rural,No,3.0,49,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_8452,No,Rural,Yes,,47,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_2362,No,Rural,Yes,5.0,60,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_6393,No,Rural,Yes,3.0,24,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed
uniqueid_5563,No,Rural,Yes,6.0,37,Female,Spouse,Married/Living together,Secondary education,Self employed
uniqueid_6603,No,Rural,No,,17,Male,Child,Single/Never Married,Vocational/Specialised training,Informally employed
uniqueid_2338,No,Rural,Yes,5.0,22,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_3022,No,Rural,Yes,2.0,18,Female,Parent,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_2327,No,Rural,Yes,6.0,35,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_8066,No,Rural,Yes,3.0,27,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
uniqueid_3712,No,Rural,No,6.0,32,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_1026,No,Rural,No,2.0,79,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_6016,No,Rural,Yes,8.0,19,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_7481,No,Rural,Yes,3.0,52,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_1420,No,Rural,Yes,,29,Male,Head of Household,Single/Never Married,No formal education,Informally employed
uniqueid_3351,No,Rural,Yes,5.0,63,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_8192,Yes,Rural,Yes,4.0,24,Female,Spouse,Married/Living together,Secondary education,Formally employed Private
uniqueid_8100,No,Rural,Yes,4.0,27,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_4466,No,Urban,Yes,4.0,36,Female,Other non-relatives,Divorced/Seperated,Primary education,Informally employed
uniqueid_2885,No,Urban,Yes,6.0,42,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2482,Yes,Urban,Yes,3.0,21,Female,Parent,Single/Never Married,Secondary education,Formally employed Private
uniqueid_3495,No,Rural,Yes,7.0,16,Male,Child,Single/Never Married,Primary education,Other Income
uniqueid_7281,No,Rural,Yes,2.0,54,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
uniqueid_5024,No,Rural,Yes,3.0,29,Male,Head of Household,Married/Living together,Primary education,Self employed
